0.48799991607666016,0.9600000381469727,1.444000005722046,1.9399998188018799,2.438000202178955,2.930999994277954,3.3970000743865967,3.86899995803833,4.367000102996826,4.815000057220459
0.4890000820159912,0.9549999237060547,1.4549999237060547,1.936000108718872,2.447000026702881,2.927999973297119,3.4070000648498535,3.88700008392334,4.435999870300293,4.812000036239624
0.4939999580383301,0.9550001621246338,1.446000099182129,1.9539999961853027,2.437000036239624,2.934000015258789,3.3970000743865967,3.933000087738037,4.3420000076293945,4.808000087738037
0.4889998435974121,0.9539999961853027,1.4459998607635498,1.940999984741211,2.443000078201294,3.11899995803833,3.5450000762939453,4.093999862670898,4.564000129699707,5.0269999504089355
0.557999849319458,1.0179998874664307,1.5130000114440918,2.0869998931884766,2.636000156402588,2.9509999752044678,3.4100000858306885,3.883000135421753,4.353999853134155,4.89300012588501
0.49199986457824707,0.9639999866485596,1.4449999332427979,1.9650001525878906,2.447999954223633,3.007999897003174,3.4119999408721924,4.031000137329102,4.437000036239624,4.83299994468689
0.4889998435974121,0.9689998626708984,1.4519999027252197,1.9619998931884766,2.4639999866485596,2.9509999752044678,4.031000137329102,4.6499998569488525,4.700999975204468,10.213000059127808
0.48800015449523926,1.2549998760223389,3.3589999675750732,11.88700008392334,6.785999774932861,4.176000118255615,3.4140000343322754,4.328000068664551,4.443999767303467,4.944000005722046
1.3880000114440918,1.1080000400543213,5.045000076293945,4.538000106811523,4.929999828338623,11.848999977111816,19.493000030517578,4.046000003814697,4.361999988555908,4.894999980926514
0.4890000820159912,0.9559998512268066,1.4470000267028809,1.940999984741211,2.443000078201294,2.930000066757202,3.4069998264312744,3.872999906539917,4.353000164031982,4.817999839782715
