13.815997838973999,30.081000566482544,48.54100012779236,67.12399935722351,83.0199990272522,99.97299766540527,120.02199840545654,139.22000527381897,154.4040060043335,174.0670096874237
14.268001556396484,30.474003553390503,48.87500476837158,65.59600949287415,80.85201120376587,97.12001132965088,116.68000721931458,133.12700867652893,147.99401092529297,167.05601119995117
16.263002634048462,32.885000705718994,50.874999046325684,67.52599811553955,82.27299928665161,98.23400115966797,116.82100033760071,133.61399793624878,147.93899750709534,165.02899813652039
13.293999671936035,29.11699914932251,46.93499732017517,63.93399381637573,78.6459903717041,95.4989926815033,114.40699124336243,137.58199286460876,151.90599274635315,169.52399444580078
13.60699987411499,29.403000593185425,48.18399786949158,66.45100116729736,83.69800114631653,107.14900135993958,127.49900436401367,145.00400042533875,160.3510024547577,178.13900518417358
14.053997278213501,30.387000560760498,49.06899976730347,67.2839994430542,83.5329978466034,99.2970016002655,118.65700221061707,135.72300124168396,151.05300116539001,168.32800030708313
13.780998468399048,29.82799768447876,47.483996629714966,64.79299235343933,79.65299153327942,95.87899088859558,115.19899296760559,132.0549921989441,146.79199266433716,163.54899072647095
14.093997240066528,29.57499647140503,47.12799835205078,63.66499733924866,78.35399150848389,94.01799035072327,113.96199297904968,130.12699127197266,144.12699055671692,160.8019893169403
13.324000358581543,28.246002435684204,46.0000057220459,64.3190050125122,80.03400588035583,96.62900233268738,116.84800314903259,133.09200477600098,147.06400442123413,165.98800539970398
13.369000673294067,28.358001232147217,46.55600118637085,63.74000000953674,78.47700095176697,94.2420003414154,113.45100140571594,129.73099851608276,144.0379958152771,161.88699650764465
