1.689000129699707,4.8429999351501465,10.161999940872192,15.650000095367432,18.76900005340576,21.98199987411499,28.42799997329712,31.930999994277954,39.18500018119812,60.954999923706055
2.325000047683716,6.585999965667725,13.434000015258789,19.412999868392944,25.336000204086304,31.37999987602234,27.141000032424927,31.75,37.01699995994568,38.41100001335144
1.7939999103546143,4.871999979019165,10.315000057220459,15.193000078201294,17.76900005340576,21.322999954223633,26.878000020980835,32.11399984359741,35.67500019073486,39.39099979400635
1.7120001316070557,5.055000066757202,10.514999866485596,15.059000015258789,18.051000118255615,21.097999811172485,27.294000148773193,32.07299995422363,34.069000005722046,39.25999999046326
1.74399995803833,5.087000131607056,10.36899995803833,15.33899998664856,17.967999935150146,21.3989999294281,27.098000049591064,31.835999965667725,34.80400013923645,39.61500000953674
1.7430000305175781,4.957000017166138,10.282999992370605,14.90999984741211,17.84500002861023,21.158999919891357,27.635000228881836,31.929999828338623,34.16499996185303,38.63700008392334
1.7960000038146973,4.921000003814697,10.194000005722046,14.956000089645386,17.756999969482422,20.938999891281128,26.90499997138977,33.00500011444092,55.40700006484985,38.675999879837036
1.7249999046325684,4.838000059127808,10.22000002861023,14.946000099182129,17.615000009536743,20.85199999809265,27.431999921798706,32.34299993515015,34.06700015068054,38.66499996185303
1.7130000591278076,4.855999946594238,10.238999843597412,15.141000032424927,17.753999948501587,21.06000018119812,27.25,31.65499997138977,33.99300003051758,39.01600003242493
1.750999927520752,4.927000045776367,10.352999925613403,18.194000005722046,17.81599998474121,20.831000089645386,27.274999856948853,31.414000034332275,33.61400008201599,38.81500005722046
