3.6619997024536133,6.684999704360962,9.559000015258789,13.405999660491943,16.1349995136261,19.28999900817871,22.11099934577942,24.440999746322632,27.220999717712402,29.18299913406372
3.033999443054199,6.570999383926392,9.832998514175415,15.817998886108398,18.800999879837036,21.980000019073486,24.68399930000305,27.012998342514038,29.07999897003174,31.00399899482727
3.0650010108947754,7.228001356124878,10.398001432418823,14.711001634597778,17.966001272201538,20.847001314163208,23.26000142097473,25.262001514434814,27.273001432418823,29.309001922607422
3.1349997520446777,6.608000040054321,9.646998643875122,14.29399847984314,17.298999309539795,20.259000062942505,22.740999937057495,24.85400080680847,26.956000566482544,28.88600182533264
2.7860007286071777,6.679000377655029,9.935999870300293,13.710999727249146,16.927000045776367,20.257999420166016,22.761998891830444,24.86299777030945,27.02299737930298,29.046997547149658
2.94100022315979,6.204000949859619,9.316001176834106,16.470000505447388,48.29500102996826,117.4430022239685,120.3420021533966,124.99600195884705,128.71900177001953,130.77300214767456
3.1150007247924805,6.107001066207886,8.903001070022583,13.108002185821533,16.62200164794922,19.668001413345337,22.429001331329346,24.714000701904297,26.7069993019104,28.61699914932251
2.6619999408721924,5.924999713897705,9.153000116348267,12.743999719619751,15.440000534057617,18.692000150680542,21.422000646591187,24.022001028060913,26.12400197982788,28.068002462387085
3.0709996223449707,6.374000072479248,9.290000200271606,13.104999542236328,15.95799970626831,19.425999641418457,22.287999868392944,24.614999532699585,27.03499937057495,29.86099886894226
2.7239999771118164,5.617999792098999,8.628000736236572,13.01300048828125,16.67600107192993,20.690000772476196,23.578999996185303,25.625000715255737,27.794001579284668,29.77900195121765
