53.972999811172485,109.89100003242493,166.02899932861328,222.81599950790405,277.0150001049042,334.23099970817566,398.96199798583984,461.8389959335327,518.8189966678619,598.85999584198
54.53299927711487,109.9119987487793,165.67099976539612,221.27400064468384,276.24900126457214,330.7170023918152,385.08000135421753,441.4640004634857,498.01000022888184,553.0419991016388
55.62299847602844,109.92799949645996,166.0949969291687,222.68599796295166,280.9609990119934,337.15199971199036,393.9959988594055,450.3559994697571,508.0589978694916,564.6799967288971
55.75999903678894,118.32700085639954,174.67999958992004,229.12299966812134,283.15199851989746,337.7979986667633,393.2559974193573,448.83099842071533,504.5519988536835,559.0009994506836
57.09800100326538,112.87599968910217,169.3349974155426,225.7339961528778,282.4139952659607,339.51099467277527,397.5269944667816,455.14399242401123,514.2309942245483,573.8219926357269
58.1039981842041,116.80999946594238,177.00999879837036,238.3849971294403,296.65899777412415,357.2299964427948,419.3599953651428,476.5149929523468,533.2199931144714,592.5089945793152
59.75300097465515,117.13000226020813,174.73700189590454,237.0910029411316,295.79400396347046,356.53100538253784,416.99800276756287,474.69300293922424,534.1400036811829,594.3370027542114
61.488001585006714,121.52700066566467,182.68499898910522,242.9099977016449,305.68299770355225,364.49299907684326,423.63599824905396,489.9959981441498,546.5209970474243,603.8189973831177
56.15700125694275,115.86199927330017,175.42700028419495,231.73300051689148,288.0900013446808,347.9860010147095,405.32000160217285,462.6550018787384,521.6590030193329,580.9160015583038
53.62000012397766,107.38799786567688,162.12599730491638,217.94899678230286,272.6129984855652,327.49899768829346,396.0079963207245,454.9829947948456,513.1569955348969,571.3599960803986
