7.101000547409058,15.78800082206726,23.54700016975403,38.05999946594238,45.48099970817566,53.231998920440674,58.06899952888489,61.240999937057495,64.6800000667572,67.47699880599976
6.9230005741119385,16.06700086593628,24.06300115585327,38.726001501083374,45.82600164413452,53.48100256919861,58.78000330924988,61.91900300979614,65.37600255012512,68.26100254058838
7.197999954223633,15.99899959564209,23.724997758865356,37.768996715545654,44.686996936798096,52.35799694061279,57.20399713516235,60.70599699020386,64.53999662399292,67.41299653053284
6.636000871658325,15.362000226974487,23.04699969291687,37.14800000190735,44.20199918746948,51.86399865150452,56.8999981880188,60.013996839523315,63.46399688720703,66.30299782752991
6.767999887466431,15.594000577926636,23.338000059127808,37.432000398635864,44.57000017166138,52.354000091552734,57.75099968910217,60.976999044418335,65.09499883651733,68.36100006103516
7.277999639511108,16.45699977874756,24.65199851989746,38.76699781417847,45.91399788856506,53.62699842453003,59.3899986743927,64.18299913406372,68.08199906349182,71.05299854278564
7.803999185562134,19.17999839782715,28.214998245239258,46.450997829437256,55.16099953651428,64.50399947166443,69.46099996566772,73.1399998664856,77.18099904060364,80.37599921226501
7.6050004959106445,18.870999574661255,27.983999967575073,46.83299994468689,55.412999629974365,64.56499886512756,69.72399878501892,72.97899889945984,76.88499879837036,80.46899938583374
8.15299940109253,18.993000030517578,27.20799946784973,44.065999031066895,52.73499894142151,62.12699890136719,67.27599859237671,70.56299829483032,74.19099879264832,77.10599899291992
6.982000350952148,16.582000732421875,25.499001264572144,40.15800070762634,47.31500172615051,55.6949999332428,60.74600005149841,63.85800075531006,67.25899982452393,70.09899973869324
